Timestamp_(ms),Type,step,Magnetic_Field_Magnitude,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,LSTM_Predicted_Heading,Ensemble_30,Ensemble_40,Ensemble_50,Ensemble_60,Ensemble_70,field_stability,lstm_confidence,trad_confidence,Ensemble_Adaptive
1740465112433,Compass,28.5,72.40060535831175,-92.80891,296.97437,0.0,0.0,0.0,1,285.5112043799518,267.19109000000003,284.80755615234375,279.52261630664066,277.7609696914062,275.9993230761719,274.23767646093756,272.4760298457031,0.037029456058050414,0.015786693916344123,0.9842133060836559,267.46919575903473
1740465112453,Compass,28.5,72.38126052370185,-92.63662,296.9918,0.0,0.0,0.0,1,285.5112043799518,267.36338,285.05950927734375,279.75067049414065,277.9810575664062,276.2114446386719,274.44183171093755,272.6722187832031,0.01934483460989611,0.008247244635999356,0.9917527553640006,267.5093243072606
1740465112473,Compass,28.5,72.5069770349723,-92.56493,298.35886,0.0,0.0,0.0,1,285.5112043799518,267.43507,285.2562255859375,279.9098789101563,278.1277633515625,276.34564779296875,274.563532234375,272.7814166757812,0.12571651127043992,0.053596468728726775,0.9464035312712732,268.3902210080714
1740465112493,Compass,28.5,72.64753307924502,-92.62809,299.7019,0.0,0.0,0.0,1,285.5112043799518,267.37191,285.39501953125,279.98808667187495,278.18577571874994,276.38346476562504,274.5811538125,272.778842859375,0.14055604427272783,0.059922977144117755,0.9400770228558822,268.451908380507
1740465112513,Compass,28.5,72.4958242331929,-92.90101,303.32126,0.0,0.0,0.0,1,285.5112043799518,267.09899,285.5115661621094,279.9877933134766,278.14653569726556,276.30527808105467,274.46402046484377,272.6227628486329,0.15170884605211654,0.06467772881329843,0.9353222711867015,268.28987360776705
1740465112533,Compass,28.5,72.501346970246,-93.22563,308.12613,0.0,0.0,0.0,1,285.5112043799518,266.77437,285.67156982421875,280.00240987695315,278.1126898945313,276.2229699121094,274.33324992968755,272.4435299472657,0.005522737053098581,0.002354497438499774,0.9976455025615002,266.8188634085809
1740465112553,Compass,28.5,72.56150408446616,-93.827156,307.7576,0.0,0.0,0.0,1,285.5112043799518,266.172844,285.79718017578125,279.9098793230469,277.9474457054688,275.9850120878906,274.0225784703125,272.0601448527343,0.06015711422016068,0.02564666214905857,0.9743533378509415,266.6761427197998
1740465112573,Compass,28.5,72.66027542612262,-94.18951,303.28168,0.0,0.0,0.0,1,285.5112043799518,265.81049,285.9442443847656,279.90411806933594,277.89074263085945,275.87736719238285,273.86399175390625,271.85061631542976,0.09877134165645884,0.042108988476436744,0.9578910115235633,266.65830203137557
1740465112593,Compass,28.5,72.56917497291808,-94.42929,299.13416,0.0,0.0,0.0,1,285.5112043799518,265.57071,286.0566101074219,279.9108400751953,277.86225006445306,275.8136600537109,273.7650700429688,271.7164800322266,0.09110045320454674,0.03883867394989031,0.9611613260501097,266.3663551948422
1740465112613,Compass,28.5,72.54850209515011,-94.528885,296.9717,0.0,0.0,0.0,1,285.5112043799518,265.471115,286.1990661621094,279.9806808134765,277.90788569726556,275.8350905810547,273.76229546484376,271.6895003486328,0.020672877767964337,0.00881342661856078,0.9911865733814392,265.65379927652043
1740465112633,Compass,29.0,72.29848070672026,-94.41355,298.15973,0.0,0.0,0.0,1,285.5112043799518,265.58645,286.31427001953125,280.09592401367183,278.02314201171873,275.95036000976563,273.87757800781253,271.8047960058593,0.25002138842985744,0.10659111831115971,0.8934088816888403,267.7958515160343
1740465112653,Compass,29.0,72.27859511985551,-94.24804,300.8577,0.0,0.0,0.0,1,285.5112043799518,265.75196,286.4617614746094,280.2488210322265,278.1778408847656,276.1068607373047,274.0358805898438,271.9649004423828,0.01988558686474562,0.008477782462925555,0.9915222175370745,265.9275331917521
1740465112673,Compass,29.0,72.02088455788362,-94.03524,302.83914,0.0,0.0,0.0,1,285.5112043799518,265.96476,286.5468444824219,280.3722191376953,278.3140106894532,276.255802241211,274.19759379296875,272.13938534472663,0.2577105619718907,0.1098692282835945,0.8901307717164055,268.2260977385515
1740465112693,Compass,29.0,72.1660953114411,-93.942696,301.43604,0.0,0.0,0.0,1,285.5112043799518,266.057304,286.6681823730469,280.48491886113277,278.42383102382814,276.3627431865234,274.3016553492188,272.24056751191404,0.14521075355747826,0.06190741004080203,0.938092589959198,267.3332700987413
1740465112713,Compass,29.0,71.92465675969542,-93.77609,298.38406,0.0,0.0,0.0,1,285.5112043799518,266.22391,286.6845703125,280.54637221875,278.5003061875,276.45424015624997,274.40817412499996,272.36210809375007,0.24143855174567364,0.10293201471928498,0.8970679852807151,268.3299669884525
1740465112733,Compass,29.0,72.04214261458358,-93.60776,296.84082,0.0,0.0,0.0,1,285.5112043799518,266.39224,286.75030517578125,280.6428856230468,278.60707910546876,276.5712725878907,274.5354660703125,272.49965955273433,0.11748585488815877,0.05008750946035458,0.9499124905396454,267.41192478208654
1740465112753,Compass,29.0,71.78679370190592,-93.38274,296.9354,0.0,0.0,0.0,1,285.5112043799518,266.61726,286.6939697265625,280.6709568085937,278.6632858359375,276.65561486328124,274.647943890625,272.6402729179688,0.25534891267766113,0.10886239106494065,0.8911376089350593,268.80285862555024
1740465112773,Compass,29.0,71.82237203685214,-92.92259,299.70554,0.0,0.0,0.0,1,285.5112043799518,267.07741,286.72113037109375,280.8280142597656,278.86364222265627,276.8992701855468,274.93489814843747,272.9705261113281,0.03557833494622287,0.015168040355998723,0.9848319596440013,267.3753667433307
1740465112793,Compass,29.0,71.82522733169732,-92.498,303.55252,0.0,0.0,0.0,1,285.5112043799518,267.502,286.6447448730469,280.9019214111329,278.98764692382815,277.0733724365234,275.1590979492188,273.24482346191405,0.002855294845176104,0.0012172921387515394,0.9987827078612485,267.5253023128481
1740465112814,Compass,29.5,71.91064333601807,-91.710945,304.17883,0.0,0.0,0.0,1,285.5112043799518,268.289055,286.59564208984375,281.10366596289055,279.27300725390626,277.44234854492186,275.61168983593757,273.78103112695317,0.08541600432074858,0.03641523423014547,0.9635847657698545,268.9556936568313
1740465112833,Compass,29.5,71.99462870589721,-91.10859,300.48615,0.0,0.0,0.0,1,285.5112043799518,268.89141,286.4710693359375,281.19717153515626,279.43920560156243,277.6812396679687,275.923273734375,274.1653078007812,0.0839853698791444,0.03580531471092869,0.9641946852890713,269.5208552350341
1740465112853,Compass,29.5,72.02324386092312,-90.466805,297.95755,0.0,0.0,0.0,1,285.5112043799518,269.533195,286.36065673828125,281.3124182167969,279.62967204296876,277.9469258691406,276.26417969531246,274.5814335214843,0.028615155025903505,0.012199441791812772,0.9878005582081872,269.73848063998014
1740465112873,Compass,29.5,71.8776358212344,-89.528076,296.81677,0.0,0.0,0.0,1,285.5112043799518,270.471924,286.2213439941406,281.49651799589844,279.9215759964843,278.3466339970703,276.77169199765626,275.19674999824224,0.14560803968871028,0.06207678424227926,0.9379232157577208,271.44959734691724
1740465112893,Compass,29.5,71.90770994823852,-89.01262,296.20728,0.0,0.0,0.0,1,285.5112043799518,270.98738000000003,286.0670166015625,281.54312562109374,280.03516196093756,278.52719830078127,277.019234640625,275.5112709804688,0.03007412700411294,0.012821442396315523,0.9871785576036844,271.18072269204436
1740465112913,Compass,29.5,71.7761548583511,-88.698784,297.12054,0.0,0.0,0.0,1,285.5112043799518,271.301216,285.91033935546875,281.52760234882817,280.06669001328123,278.6057776777344,277.1448653421875,275.68395300664065,0.1315550898874136,0.056085618269248766,0.9439143817307513,272.12057771576315
1740465112933,Compass,29.5,71.72881873765941,-88.44463,298.85214,0.0,0.0,0.0,1,285.5112043799518,271.55537,285.7908020019531,281.5201724013672,280.09662920117194,278.6730860009766,277.2495428007812,275.8259996005859,0.04733612069169624,0.020180713629048004,0.979819286370952,271.8426511766172
1740465112953,Compass,29.5,71.63497967124721,-88.329636,300.4445,0.0,0.0,0.0,1,285.5112043799518,271.670364,285.6401672363281,281.4492262654296,280.05224594179685,278.6552656181641,277.25828529453133,275.86130497089846,0.09383906641220108,0.04000622143956231,0.9599937785604377,272.22924304173966
1740465112973,Compass,29.5,71.35660883898562,-88.042755,298.70795,0.0,0.0,0.0,1,285.5112043799518,271.957245,285.530029296875,281.4581940078125,280.10091557812507,278.74363714843753,277.38635871875,276.02908028906245,0.27837083226158654,0.11867727998116887,0.8813227200188312,273.56802612212425
1740465112993,Compass,29.5,71.48434596993945,-87.729805,297.54266,0.0,0.0,0.0,1,285.5112043799518,272.270195,285.4457092285156,281.493054959961,280.1755035371093,278.85795211425784,277.54040069140626,276.2228492685547,0.12773713095383243,0.05445791547569088,0.9455420845243091,272.98770604020524
1740465113013,Compass,29.5,71.17476839618097,-87.27342,298.49078,0.0,0.0,0.0,1,285.5112043799518,272.72658,285.2889404296875,281.52023230078123,280.26399625781255,279.00776021484376,277.75152417187496,276.4952881289063,0.3095775737584887,0.13198158764817183,0.8680184123518282,274.3845802741188
1740465113033,Compass,29.5,71.16392827479382,-86.46465,300.95978,0.0,0.0,0.0,1,285.5112043799518,273.53535,285.22161865234375,281.7157380566406,280.5471111914062,279.37848432617193,278.2098574609374,277.04123059570315,0.010840121387147406,0.004621447263136538,0.9953785527368635,273.5893574742797
1740465113053,Compass,29.5,71.06997542035596,-86.010056,303.5761,0.0,0.0,0.0,1,285.5112043799518,273.989944,285.02294921875,281.71304765312493,280.60974713125006,279.50644660937496,278.4031460875,277.299845565625,0.09395285443785895,0.040054732460885166,0.9599452675391148,274.43186807227653
1740465113073,Compass,29.5,71.01237788231006,-85.659386,306.14807,0.0,0.0,0.0,1,285.5112043799518,274.340614,284.8899841308594,281.7251730916016,280.6702360785157,279.61529906542967,278.56036205234375,277.50542503925783,0.05759753804589707,0.024555443159632397,0.9754445568403676,274.59965845861825
1740465113093,Compass,29.5,70.94124439456922,-85.60675,307.01727,0.0,0.0,0.0,1,285.5112043799518,274.39324999999997,284.7082214355469,281.61373000488277,280.58223286132807,279.5507357177735,278.51923857421866,277.4877414306641,0.07113348774083761,0.030326197511682917,0.9696738024883171,274.7060638610817
1740465113113,Compass,29.5,71.03723715418555,-85.6157,304.11768,0.0,0.0,0.0,1,285.5112043799518,274.3843,284.5734558105469,281.51670906738286,280.4977934863282,279.4788779052734,278.45996232421874,277.44104674316407,0.09599275961632259,0.040924401154378426,0.9590755988456215,274.80128509981523
1740465113133,Compass,29.5,71.08074743733356,-85.52541,301.13354,0.0,0.0,0.0,1,285.5112043799518,274.47459000000003,284.3928527832031,281.41737394824213,280.4255476699219,279.4337213916016,278.44189511328125,277.45006883496103,0.04351028314800942,0.018549651963406525,0.9814503480365935,274.65857032271003
1740465113153,Compass,29.5,70.94215293110295,-85.37396,300.56824,0.0,0.0,0.0,1,285.5112043799518,274.62604,284.2251892089844,281.3454444462891,280.38552952539067,279.42561460449224,278.4656996835938,277.5057847626954,0.13859450623060354,0.05908671855507081,0.9409132814449291,275.19322222767937
1740465113173,Compass,29.5,70.65099079276949,-85.20879,301.39117,0.0,0.0,0.0,1,285.5112043799518,274.79121,284.06219482421875,281.28089937695313,280.3538008945312,279.4267024121093,278.4996039296875,277.5725054472656,0.29116213833346194,0.12413057190720757,0.8758694280927924,275.94202264837327
1740465113193,Compass,29.5,70.39669958527885,-85.01272,301.98538,0.0,0.0,0.0,1,285.5112043799518,274.98728,283.90997314453125,281.2331652011719,280.3408958867187,279.44862657226565,278.5563572578126,277.6640879433594,0.25429120749063827,0.10841146172870944,0.8915885382712906,275.9546022063554
1740465113213,Compass,30.0,70.14622005140406,-84.96136,302.47943,0.0,0.0,0.0,1,285.5112043799518,275.03864,283.74530029296875,281.13330220507805,280.26263617578127,279.39197014648437,278.52130411718747,277.6506380878907,0.2504795338747954,0.10678643854208787,0.8932135614579121,275.96839324428197
1740465113233,Compass,30.0,69.8894774805192,-84.96535,303.65192,0.0,0.0,0.0,1,285.5112043799518,275.03465,283.59130859375,281.024311015625,280.16864515625,279.312979296875,278.45731343750003,277.60164757812504,0.2567425708848532,0.10945654658011891,0.8905434534198811,275.9712322999369
1740465113253,Compass,30.0,69.84721048474306,-85.08037,304.2447,0.0,0.0,0.0,1,285.5112043799518,274.91963,283.44293212890625,280.88594149023436,280.03361127734377,279.18128106445306,278.32895085156247,277.4766206386719,0.04226699577614568,0.01801960374560664,0.9819803962543934,275.0732165269669
1740465113273,Compass,30.0,69.59273264860347,-85.34906,302.04266,0.0,0.0,0.0,1,285.5112043799518,274.65094,283.2879333496094,280.69683534472654,279.83313600976567,278.9694366748047,278.1057373398437,277.24203800488283,0.25447783613958563,0.10849102674722697,0.891508973252773,275.587976276508
1740465113293,Compass,30.0,69.46067345088154,-85.80419,298.76178,0.0,0.0,0.0,1,285.5112043799518,274.19581,283.1898498535156,280.4916378974609,279.59223391210935,278.6928299267578,277.7934259414062,276.89402195605476,0.13205919772192942,0.05630053355376864,0.9436994664462314,274.7021792425568
1740465113313,Compass,30.0,69.26934522211106,-85.9881,296.61288,0.0,0.0,0.0,1,285.5112043799518,274.01189999999997,283.08123779296875,280.3604364550781,279.45350267578124,278.54656889648436,277.6396351171875,276.7327013378906,0.19132822877048739,0.08156858098106708,0.9184314190189329,274.7516730142104
1740465113333,Compass,30.0,69.32644697371992,-85.91715,296.07056,0.0,0.0,0.0,1,285.5112043799518,274.08285,282.9471130371094,280.2878341259766,279.4014078222656,278.5149815185547,277.6285552148438,276.7421289111328,0.05710175160886877,0.02434407551985474,0.9756559244801453,274.2986422888032
1740465113353,Compass,30.0,69.35013631024816,-85.69624,297.9101,0.0,0.0,0.0,1,285.5112043799518,274.30376,282.7044372558594,280.18423407910154,279.3441663535157,278.5040986279297,277.6640309023437,276.82396317675784,0.02368933652823557,0.010099427446793957,0.9899005725532061,274.3886020304494
1740465113373,Compass,30.0,69.14641395256879,-85.429985,299.53735,0.0,0.0,0.0,1,285.5112043799518,274.570015,282.4132995605469,280.06031419238275,279.27598573632815,278.49165728027344,277.70732882421873,276.923000368164,0.20372235767936786,0.08685254516183905,0.913147454838161,275.251224226512
1740465113393,Compass,30.5,69.10957106291428,-85.16416,296.731,0.0,0.0,0.0,1,285.5112043799518,274.83584,282.0757141113281,279.9037518779296,279.1797644667969,278.45577705566404,277.7317896445313,277.0078022333985,0.036842889654508326,0.01570715543478569,0.9842928445652143,274.9495578279949
1740465113413,Compass,30.5,68.91695636779095,-85.09888,293.57846,0.0,0.0,0.0,1,285.5112043799518,274.90112,281.69451904296875,279.6564993300781,278.9771594257812,278.29781952148437,277.6184796171875,276.93913971289066,0.19261469512333917,0.08211703760744335,0.9178829623925566,275.45897380469387
1740465113433,Compass,30.5,68.39961851136306,-85.172386,292.46347,0.0,0.0,0.0,1,285.5112043799518,274.827614,281.37261962890625,279.4091179402344,278.7546173773437,278.10011681445314,277.44561625156246,276.7911156886719,0.5173378564278863,0.2205556132923281,0.7794443867076719,276.27115173048514
1740465113453,Compass,30.5,68.35042977187489,-85.69603,293.31488,0.0,0.0,0.0,1,285.5112043799518,274.30397,281.1806640625,279.11765584374996,278.4299864375,277.74231703124997,277.05464762500003,276.36697821875,0.04918873948817293,0.020970536894012896,0.9790294631059872,274.4481779665465
1740465113473,Compass,30.5,68.2551222894663,-86.26858,296.044,0.0,0.0,0.0,1,285.5112043799518,273.73142,280.98699951171875,278.81032565820306,278.08476770703123,277.3592097558594,276.6336518046876,275.90809385351565,0.095307482408586,0.04063224829343916,0.9593677517065609,274.02623050823297
1740465113493,Compass,30.5,67.91665388547936,-87.18628,300.1774,0.0,0.0,0.0,1,285.5112043799518,272.81372,280.83062744140625,278.4255552089844,277.6238644648438,276.8221737207032,276.02048297656256,275.21879223242183,0.338468403986937,0.14429855749754175,0.8557014425024583,273.97054817938624
1740465113514,Compass,30.5,67.41870104058665,-87.748474,303.89447,0.0,0.0,0.0,1,285.5112043799518,272.251526,280.6888122558594,278.15762637910154,277.3138977535157,276.4701691279297,275.6264405023437,274.78271187675784,0.4979528448927084,0.21229124010815537,0.7877087598918446,274.0426879624039
1740465113533,Compass,30.5,66.91491215528868,-88.14575,298.04645,0.0,0.0,0.0,1,285.5112043799518,271.85425,280.49530029296875,277.90298520507804,277.0388801757813,276.1747751464843,275.31067011718744,274.4465650878906,0.503788885297979,0.2147793075379602,0.7852206924620397,273.7101687983245
1740465113553,Compass,30.5,66.6587039515471,-88.50386,291.40237,0.0,0.0,0.0,1,285.5112043799518,271.49613999999997,280.3246154785156,277.6760728349609,276.7932252871094,275.9103777392578,275.0275301914062,274.1446826435547,0.25620820374157915,0.10922873090503599,0.8907712690949641,272.4604631723445
1740465113573,Compass,30.5,66.34247673059848,-88.55401,287.72876,0.0,0.0,0.0,1,285.5112043799518,271.44599,280.19525146484375,277.5704730253906,276.69554687890627,275.82062073242184,274.94569458593753,274.0707684394531,0.316227220948619,0.13481651843078163,0.8651834815692183,272.6255349695308
1740465113594,Compass,30.5,66.03842986284577,-88.35718,286.3536,0.0,0.0,0.0,1,285.5112043799518,271.64282000000003,280.1464538574219,277.5953637001953,276.74500031445314,275.89463692871095,275.04427354296877,274.1939101572266,0.30404686775270306,0.12962369282201647,0.8703763071779835,272.7450924230054
1740465113613,Compass,30.5,65.90692419048244,-88.272995,286.6073,0.0,0.0,0.0,1,285.5112043799518,271.727005,280.15899658203125,277.62939910742193,276.7861999492188,275.9430007910156,275.0998016328125,274.2566024746094,0.13150567236333188,0.056064550195076716,0.9439354498049233,272.1997408152953
1740465113633,Compass,30.5,65.34239746328566,-88.37808,287.54614,0.0,0.0,0.0,1,285.5112043799518,271.62192,280.1929931640625,277.6216712148437,276.7645638984375,275.9074565820313,275.0503492656251,274.19324194921876,0.5645267271967782,0.24067355015639003,0.75932644984361,273.6847506070451
1740465113653,Compass,30.5,64.98668733863883,-88.70719,291.65002,0.0,0.0,0.0,1,285.5112043799518,271.29281000000003,280.29248046875,277.592579328125,276.69261228125004,275.79264523437496,274.8926781875,273.99271114062503,0.3557101246468335,0.15164918577094078,0.8483508142290592,272.65760269879274
1740465113673,Compass,30.5,64.50115066803072,-89.01474,299.9346,0.0,0.0,0.0,1,285.5112043799518,270.98526,280.33563232421875,277.53052062695315,276.59548339453124,275.66044616210934,274.72540892968755,273.79037169726564,0.4855366706081128,0.20699787736646097,0.7930021226335391,272.9207672236994
1740465113693,Compass,30.5,64.28707587843765,-89.367714,300.21396,0.0,0.0,0.0,1,285.5112043799518,270.632286,280.2755432128906,277.38256604902347,276.41824032773434,275.4539146064453,274.4895888851563,273.5252631638672,0.21407478959307014,0.09126607674748273,0.9087339232525172,271.5123882528874
1740465113713,Compass,30.5,64.00253290886229,-89.8841,294.0531,0.0,0.0,0.0,1,285.5112043799518,270.1159,279.9800720214844,277.020820415039,276.03440321289065,275.0479860107422,274.06156880859373,273.0751516064454,0.2845429695753552,0.1213086349335441,0.8786913650664558,271.3125092426759
1740465113733,Compass,30.5,63.77113620204677,-90.17448,290.30103,0.0,0.0,0.0,1,285.5112043799518,269.82552,279.5631408691406,276.6418546083985,275.66809252148437,274.69433043457025,273.72056834765624,272.74680626074223,0.2313967068155236,0.09865089506094732,0.9013491049390527,270.7861450145049
1740465113753,Compass,31.0,63.28670501179533,-90.41508,289.16937,0.0,0.0,0.0,1,285.5112043799518,269.58492,279.1034851074219,276.2479155751953,275.2960590644532,274.34420255371094,273.3923460429687,272.4404895322266,0.484431190251442,0.2065265801377376,0.7934734198622624,271.55075669945427
1740465113773,Compass,31.0,63.030281660881066,-90.458015,289.40817,0.0,0.0,0.0,1,285.5112043799518,269.541985,278.8636779785156,276.06717008496094,275.13500078710945,274.20283148925785,273.27066219140625,272.33849289355476,0.25642335091426105,0.1093204541687202,0.8906795458312798,270.5610367100328
1740465113793,Compass,31.0,62.5926188739535,-90.43484,290.87277,0.0,0.0,0.0,1,285.5112043799518,269.56516,278.77508544921875,276.0121078144531,275.0911152695312,274.1701227246094,273.2491301796874,272.32813763476565,0.437662786927568,0.18658790031828032,0.8134120996817197,271.28362065165766
1740465113813,Compass,31.0,62.414691780060885,-90.38976,291.6851,0.0,0.0,0.0,1,285.5112043799518,269.61024,279.0320129394531,276.20548105761713,275.26330376367184,274.32112646972655,273.37894917578126,272.43677188183597,0.1779270938926132,0.07585530196025225,0.9241446980397477,270.3249314313232
1740465113833,Compass,31.0,62.04449638162921,-90.36154,290.32394,0.0,0.0,0.0,1,285.5112043799518,269.63846,279.4161376953125,276.48283438671876,275.5050666171875,274.5272988476563,273.549531078125,272.57176330859375,0.3701953984316759,0.15782466356292515,0.8421753364370749,271.1816186926894
1740465113853,Compass,31.0,61.86540329618809,-90.239395,287.09207,0.0,0.0,0.0,1,285.5112043799518,269.760605,279.7071228027344,276.72316746191404,275.7285156816406,274.73386390136716,273.7392121210937,272.74456034082027,0.17909308544111724,0.07635239680432507,0.923647603195675,270.5200454740957
1740465113873,Compass,31.0,61.55504396473128,-90.108696,284.6139,0.0,0.0,0.0,1,285.5112043799518,269.891304,279.7306213378906,276.77882613652343,275.79489440273437,274.8109626689453,273.82703093515624,272.8430992013672,0.3103593314568087,0.13231487284363286,0.8676851271563671,271.19319202243116
1740465113893,Compass,31.0,61.26383772259129,-89.942505,283.96628,0.0,0.0,0.0,1,285.5112043799518,270.057495,279.6080627441406,276.74289242089844,275.7878356464844,274.8327788720703,273.87772209765626,272.9226653232422,0.29120624213999236,0.12414937459480713,0.8758506254051929,271.24319201246044
1740465113913,Compass,31.0,60.830964565753845,-89.72298,285.34988,0.0,0.0,0.0,1,285.5112043799518,270.27702,279.20037841796875,276.5233708925781,275.6310350507813,274.7386992089844,273.84636336718745,272.95402752539064,0.4328731568374451,0.18454594690457785,0.8154540530954222,271.923789628813
1740465113934,Compass,31.0,60.695867085412,-89.56513,288.7941,0.0,0.0,0.0,1,285.5112043799518,270.43487,278.5890197753906,276.1427748427734,275.32735986523437,274.51194488769534,273.6965299101562,272.88111493261727,0.1350974803418481,0.057595838504422285,0.9424041614955777,270.90451509360423
1740465113953,Compass,31.5,60.43659513283322,-89.32562,291.22943,0.0,0.0,0.0,1,285.5112043799518,270.67438,277.6578063964844,275.56277847753904,274.8644358378906,274.16609319824215,273.4677505585937,272.76940791894526,0.25927195257877855,0.11053489281715262,0.8894651071828474,271.4462922882319
1740465113973,Compass,31.5,60.17883504605253,-88.85431,289.37833,0.0,0.0,0.0,1,285.5112043799518,271.14569,276.5440979003906,274.9245755302734,274.3847347402344,273.84489395019534,273.30505316015626,272.7652123701172,0.2577600867806922,0.10989034209624647,0.8901096579037535,271.73892289094897
1740465113993,Compass,31.5,59.788592400641114,-88.46642,285.7719,0.0,0.0,0.0,1,285.5112043799518,271.53358000000003,275.3521423339844,274.20657363378905,273.8247174003907,273.4428611669922,273.0610049335937,272.67914870019536,0.39024264541141207,0.166371366259241,0.833628633740759,272.168879432651
1740465114013,Compass,31.5,59.68570023464582,-87.86619,284.0936,0.0,0.0,0.0,1,285.5112043799518,272.13381,274.3368835449219,273.67596148144526,273.45565412695305,273.23534677246096,273.01503941796875,272.79473206347654,0.10289216599529283,0.04386581127227282,0.9561341887277272,272.23044960834045
1740465114033,Compass,31.5,59.39427318774092,-87.535774,282.13422,0.0,0.0,0.0,1,285.5112043799518,272.464226,273.5684814453125,273.2372048117187,273.12677926718754,273.0163537226563,272.905928178125,272.79550263359374,0.29142704690490007,0.12424350984846583,0.8757564901515342,272.60142257229495
1740465114054,Compass,31.5,59.28298791601179,-87.31499,280.63626,0.0,0.0,0.0,1,285.5112043799518,272.68501000000003,272.8110656738281,272.77324897167966,272.76064340429684,272.74803783691414,272.7354322695312,272.7228267021485,0.11128527172913039,0.04744402724768141,0.9525559727523186,272.69099058882387
1740465114073,Compass,31.5,59.07556072522715,-87.15323,280.70035,0.0,0.0,0.0,1,285.5112043799518,272.84677,271.7724914550781,272.0947750185546,272.2022028730469,272.3096307275391,272.41705858203125,272.5244864365234,0.20742719078464233,0.08843201924734594,0.9115679807526541,272.7517693790385
1740465114094,Compass,31.5,59.08237099592399,-87.177155,281.97546,0.0,0.0,0.0,1,285.5112043799518,272.82284500000003,270.17205810546875,270.9672941738281,271.2323728632813,271.49745155273445,271.7625302421875,272.02760893164066,0.006810270696838927,0.0029034090808652347,0.9970965909191347,272.81514868125896
1740465114113,Compass,31.5,58.85230454281294,-87.265686,282.35968,0.0,0.0,0.0,1,285.5112043799518,272.734314,267.810302734375,269.28750611406247,269.779907240625,270.2723083671875,270.76470949374993,271.25711062031246,0.2300664531110499,0.09808377066055948,0.9019162293394405,272.2513484082924
1740465114133,Compass,31.5,58.430313729262146,-87.21713,281.7369,0.0,0.0,0.0,1,285.5112043799518,272.78287,264.2642822265625,266.81985855859375,267.6717173359375,268.52357611328125,269.375434890625,270.22729366796875,0.42199081355079215,0.17990649926349853,0.8200935007365014,271.2503206950121
1740465114153,Compass,31.5,58.12711689693546,-86.98462,280.43066,0.0,0.0,0.0,1,285.5112043799518,273.01538,259.3570556640625,263.45455296484374,264.82038539843757,266.1862178320313,267.552050265625,268.9178826992188,0.3031968323266838,0.12926129891950874,0.8707387010804912,271.2498872552728
1740465114173,Compass,31.5,58.00976480300537,-86.36231,281.26004,0.0,0.0,0.0,1,285.5112043799518,273.63769,251.93722534179688,258.44736473925786,260.61741120507816,262.78745767089845,264.95750413671874,267.12755060253903,0.11735209393009427,0.050030483418718685,0.9499695165812814,272.5520052627394
1740465114193,Compass,31.5,57.60021836981176,-85.85013,284.20667,0.0,0.0,0.0,1,285.5112043799518,274.14987,241.83885192871094,251.53215735009758,254.76325915722657,257.99436096435545,261.22546277148444,264.4565645786133,0.4095464331936043,0.17460111148330779,0.8253988885166922,268.50833033159574
1740465114213,Compass,31.5,57.48576590122115,-85.43618,287.18314,0.0,0.0,0.0,1,285.5112043799518,274.56382,229.2349090576172,242.833582340332,247.36647343457037,251.89936452880863,256.4322556230469,260.96514671728517,0.11445246859061342,0.04879429194902228,0.9512057080509777,272.3520278857461
1740465114233,Compass,31.5,57.12366655992943,-85.12085,290.00894,0.0,0.0,0.0,1,285.5112043799518,274.87915,216.91517639160156,234.30436847412102,240.10076583496095,245.89716319580077,251.6935605566406,257.4899579174804,0.3620993412917173,0.15437308772023942,0.8456269122797606,265.93107241753705
1740465114253,Compass,31.5,56.907030815620665,-85.12543,292.25052,0.0,0.0,0.0,1,285.5112043799518,274.87457,206.6402130126953,227.1105201088867,233.93395580761717,240.75739150634763,247.5808272050781,254.40426290380856,0.21663574430876764,0.09235788344772038,0.9076421165522797,268.5725892102364
1740465114273,Compass,31.5,56.733787607121734,-85.20784,290.86877,0.0,0.0,0.0,1,285.5112043799518,274.79215999999997,199.7743377685547,222.27968443798818,229.78146666113275,237.28324888427733,244.7850311074219,252.28681333056636,0.17324320849893127,0.07385843047141989,0.9261415695285801,269.2514613926014
1740465114293,Compass,31.5,56.68171139132974,-85.19473,288.39673,0.0,0.0,0.0,1,285.5112043799518,274.80527,195.9275665283203,219.59087756982422,227.47864791699226,235.3664182641602,243.25418861132812,251.14195895849616,0.05207621579199184,0.022201548889642136,0.9777984511103579,273.05406281007083
1740465114313,Compass,31.5,56.87716342039219,-85.11421,287.2812,0.0,0.0,0.0,1,285.5112043799518,274.88579,194.62774658203125,218.70515960742182,226.73096394921868,234.75676829101565,242.7825726328125,250.80837697460936,0.19545202906245152,0.08332667250904713,0.9166733274909529,268.198154299894
1740465114333,Compass,31.5,56.69604400881952,-84.95859,286.70447,0.0,0.0,0.0,1,285.5112043799518,275.04141,195.42616271972656,219.31073690380856,227.27226163183593,235.2337863598633,243.19531108789056,251.15683581591793,0.18111941157267353,0.07721627636991793,0.9227837236300821,268.8938170627471
