Timestamp_(ms),Type,step,axisZAngle,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,ML_Predicted_Heading
1740465099923,Gyro,16.0,0.002982926,5.032995,324.97263,0.0,0.0,0.0,0,213.04379155097664,5.081758589999993,46.97282409667969
1740465099937,Gyro,16.0,0.0087614395,5.024234,325.12927,0.0,0.0,0.0,0,213.04379155097664,5.07299759,46.931461334228516
1740465099943,Gyro,16.0,0.02091127,5.0033226,325.12927,0.0,0.0,0.0,0,213.04379155097664,5.052086190000011,46.913509368896484
1740465099956,Gyro,16.0,0.008660352,4.9946623,325.09848,0.0,0.0,0.0,0,213.04379155097664,5.04342588999998,46.95699691772461
1740465099963,Gyro,16.0,0.0034960704,4.991166,325.09848,0.0,0.0,0.0,0,213.04379155097664,5.039929589999986,46.98867416381836
1740465099976,Gyro,16.0,-0.00029845012,4.9914646,324.8931,0.0,0.0,0.0,0,213.04379155097664,5.0402281899999934,47.011661529541016
1740465099983,Gyro,16.0,-0.0015875255,4.993052,324.8931,0.0,0.0,0.0,0,213.04379155097664,5.041815589999999,47.01754379272461
1740465099996,Gyro,16.0,0.005597549,4.9874544,325.35278,0.0,0.0,0.0,0,213.04379155097664,5.0362179900000115,47.01295852661133
1740465100003,Gyro,16.0,0.0076150447,4.9798393,325.35278,0.0,0.0,0.0,0,213.04379155097664,5.028602890000002,47.03907775878906
1740465100018,Gyro,16.0,0.011247728,4.9685917,325.5038,0.0,0.0,0.0,0,213.04379155097664,5.017355290000012,47.064796447753906
1740465100025,Gyro,16.0,0.013824549,4.954767,325.5038,0.0,0.0,0.0,0,213.04379155097664,5.003530590000025,47.096763610839844
1740465100038,Gyro,16.0,0.01029843,4.944469,325.24478,0.0,0.0,0.0,0,213.04379155097664,4.993232589999991,47.12643051147461
1740465100045,Gyro,16.0,0.0061838767,4.938285,325.24478,0.0,0.0,0.0,0,213.04379155097664,4.987048589999972,47.12221908569336
1740465100056,Gyro,16.0,0.001791847,4.936493,324.8065,0.0,0.0,0.0,0,213.04379155097664,4.985256590000006,47.07731246948242
1740465100063,Gyro,16.0,-0.0005737362,4.9370666,324.8065,0.0,0.0,0.0,0,213.04379155097664,4.9858301900000015,47.040283203125
1740465100076,Gyro,16.0,0.0035698302,4.933497,325.11685,0.0,0.0,0.0,0,213.04379155097664,4.98226059000001,47.01997756958008
1740465100083,Gyro,16.0,0.008173456,4.9253235,325.11685,0.0,0.0,0.0,0,213.04379155097664,4.974087090000012,47.02983474731445
1740465100096,Gyro,16.0,0.008021784,4.9173017,325.08554,0.0,0.0,0.0,0,213.04379155097664,4.966065290000017,47.05733108520508
1740465100103,Gyro,16.0,0.008196064,4.909106,325.08554,0.0,0.0,0.0,0,213.04379155097664,4.957869589999973,47.0940055847168
1740465100117,Gyro,16.0,-0.0015376358,4.9106436,324.77963,0.0,0.0,0.0,0,213.04379155097664,4.959407189999979,47.095218658447266
1740465100126,Gyro,16.0,-0.0061660525,4.9168096,324.77963,0.0,0.0,0.0,0,213.04379155097664,4.965573189999986,47.05537033081055
1740465100137,Gyro,16.0,-0.00812359,4.924933,324.73343,0.0,0.0,0.0,0,213.04379155097664,4.9736965899999745,47.01481628417969
1740465100143,Gyro,16.0,-0.0055299117,4.930463,324.73343,0.0,0.0,0.0,0,213.04379155097664,4.979226589999996,46.98814392089844
1740465100156,Gyro,16.0,-0.0014779499,4.9319406,324.78217,0.0,0.0,0.0,0,213.04379155097664,4.980704189999983,47.007843017578125
1740465100163,Gyro,16.0,0.004104861,4.9278355,324.78217,0.0,0.0,0.0,0,213.04379155097664,4.976599089999979,47.011497497558594
1740465100177,Gyro,16.0,0.0046072425,4.9232283,324.9029,0.0,0.0,0.0,0,213.04379155097664,4.971991890000027,47.01792526245117
1740465100183,Gyro,16.0,0.0031981992,4.92003,324.9029,0.0,0.0,0.0,0,213.04379155097664,4.968793590000018,47.01292037963867
1740465100196,Gyro,16.0,-0.0010617712,4.921092,324.9189,0.0,0.0,0.0,0,213.04379155097664,4.969855590000009,46.9969482421875
1740465100206,Gyro,16.0,-0.00917013,4.930262,324.9189,0.0,0.0,0.0,0,213.04379155097664,4.979025589999992,46.98570251464844
1740465100217,Gyro,16.0,-0.008883271,4.9391456,324.6066,0.0,0.0,0.0,0,213.04379155097664,4.987909189999982,46.957191467285156
1740465100223,Gyro,16.0,-0.012309874,4.9514556,324.6066,0.0,0.0,0.0,0,213.04379155097664,5.000219189999996,46.94382858276367
1740465100236,Gyro,16.0,-0.013450718,4.964906,324.7966,0.0,0.0,0.0,0,213.04379155097664,5.013669590000006,46.93327331542969
1740465100243,Gyro,16.0,-0.010119079,4.975025,324.7966,0.0,0.0,0.0,0,213.04379155097664,5.023788589999981,46.91657638549805
1740465100256,Gyro,16.0,-0.0053961435,4.9804215,325.13266,0.0,0.0,0.0,0,213.04379155097664,5.029185089999999,46.90430450439453
1740465100263,Gyro,16.0,-0.0025901627,4.9830117,325.13266,0.0,0.0,0.0,0,213.04379155097664,5.031775289999985,46.898040771484375
1740465100276,Gyro,16.0,0.00032262388,4.982689,325.0829,0.0,0.0,0.0,0,213.04379155097664,5.031452590000015,46.89603805541992
1740465100285,Gyro,16.0,-0.0011436717,4.9838324,325.0829,0.0,0.0,0.0,0,213.04379155097664,5.032595990000004,46.91552734375
1740465100297,Gyro,16.0,-0.0026494537,4.9864817,325.08243,0.0,0.0,0.0,0,213.04379155097664,5.035245289999978,46.94514083862305
1740465100303,Gyro,16.0,-0.003874646,4.9903564,325.08243,0.0,0.0,0.0,0,213.04379155097664,5.039119990000017,46.972015380859375
1740465100317,Gyro,16.0,-0.001481458,4.991838,325.10083,0.0,0.0,0.0,0,213.04379155097664,5.040601589999994,46.99700927734375
1740465100323,Gyro,16.0,0.002109221,4.989729,325.10083,0.0,0.0,0.0,0,213.04379155097664,5.038492589999976,47.0023307800293
1740465100336,Gyro,16.0,0.0038215315,4.9859076,325.17682,0.0,0.0,0.0,0,213.04379155097664,5.034671189999983,47.003299713134766
1740465100343,Gyro,16.0,0.0009327418,4.984975,325.17682,0.0,0.0,0.0,0,213.04379155097664,5.0337385899999845,47.00135040283203
1740465100356,Gyro,16.0,-0.0016885,4.9866633,324.99634,0.0,0.0,0.0,0,213.04379155097664,5.0354268899999965,46.996585845947266
1740465100364,Gyro,16.0,-0.0045520477,4.991215,324.99634,0.0,0.0,0.0,0,213.04379155097664,5.039978589999976,46.99668502807617
1740465100377,Gyro,16.0,-0.00015488347,4.99137,325.14362,0.0,0.0,0.0,0,213.04379155097664,5.040133589999982,47.00799560546875
1740465100383,Gyro,16.0,0.006599418,4.984771,325.14362,0.0,0.0,0.0,0,213.04379155097664,5.033534589999988,47.03969192504883
1740465100396,Gyro,16.0,0.01153587,4.973235,325.2425,0.0,0.0,0.0,0,213.04379155097664,5.02199859000001,47.09173583984375
1740465100403,Gyro,16.0,0.014253941,4.958981,325.2425,0.0,0.0,0.0,0,213.04379155097664,5.007744590000016,47.147247314453125
1740465100416,Gyro,16.0,0.02615302,4.932828,325.0966,0.0,0.0,0.0,0,213.04379155097664,4.981591589999994,47.18458557128906
1740465100423,Gyro,16.0,0.010525635,4.9223022,325.0966,0.0,0.0,0.0,0,213.04379155097664,4.9710657900000115,47.25168991088867
1740465100436,Gyro,16.0,0.005859527,4.916443,324.88892,0.0,0.0,0.0,0,213.04379155097664,4.96520658999998,47.25146484375
1740465100443,Gyro,16.0,0.00034118202,4.9161015,324.88892,0.0,0.0,0.0,0,213.04379155097664,4.964865089999989,47.22568893432617
1740465100457,Gyro,16.0,-0.006909349,4.923011,324.6822,0.0,0.0,0.0,0,213.04379155097664,4.971774589999995,47.18733215332031
1740465100463,Gyro,16.0,-0.018622607,4.941633,324.6822,0.0,0.0,0.0,0,213.04379155097664,4.990396589999989,47.13908767700195
1740465100476,Gyro,16.0,-0.004766366,4.9463997,324.93378,0.0,0.0,0.0,0,213.04379155097664,4.995163289999994,47.066646575927734
1740465100483,Gyro,16.0,-0.0036556318,4.950055,324.93378,0.0,0.0,0.0,0,213.04379155097664,4.998818589999985,47.04985427856445
1740465100497,Gyro,16.0,-0.0058692005,4.9559245,324.60477,0.0,0.0,0.0,0,213.04379155097664,5.004688090000002,47.036277770996094
1740465100503,Gyro,16.0,-0.014023618,4.9699483,324.60477,0.0,0.0,0.0,0,213.04379155097664,5.01871189000002,47.0137825012207
1740465100518,Gyro,16.0,-0.031211045,5.001159,324.50702,0.0,0.0,0.0,0,213.04379155097664,5.049922589999994,46.964447021484375
1740465100523,Gyro,16.0,-0.08745657,5.088616,324.50702,0.0,0.0,0.0,0,213.04379155097664,5.137379590000023,46.87300109863281
1740465100537,Gyro,16.0,-0.025936449,5.1145525,324.3653,0.0,0.0,0.0,0,213.04379155097664,5.1633160900000235,46.639404296875
1740465100545,Gyro,16.0,-0.018276608,5.132829,324.3653,0.0,0.0,0.0,0,285.5112043799518,5.18159258999998,46.59919738769531
1740465100556,Gyro,16.0,-0.009134926,5.141964,325.31772,0.0,0.0,0.0,0,285.5112043799518,5.1907275899999945,46.576847076416016
1740465100563,Gyro,16.0,0.002273455,5.1396904,325.31772,0.0,0.0,0.0,0,285.5112043799518,5.188453990000028,46.571468353271484
1740465100576,Gyro,16.0,0.029897919,5.1097927,325.827,0.0,0.0,0.0,0,285.5112043799518,5.158556289999979,46.58531188964844
1740465100583,Gyro,16.0,0.025156135,5.0846367,325.827,0.0,0.0,0.0,0,285.5112043799518,5.133400289999997,46.68196105957031
1740465100596,Gyro,16.0,0.028323822,5.056313,325.71603,0.0,0.0,0.0,0,285.5112043799518,5.10507659000001,46.774288177490234
1740465100603,Gyro,16.0,0.030486733,5.0258265,325.71603,0.0,0.0,0.0,0,285.5112043799518,5.074590090000015,46.88288497924805
1740465100616,Gyro,16.0,0.032634944,4.9931917,325.53452,0.0,0.0,0.0,0,285.5112043799518,5.041955289999976,47.00224685668945
1740465100623,Gyro,16.0,0.07241423,4.9207773,325.53452,0.0,0.0,0.0,0,285.5112043799518,4.969540890000019,47.16127395629883
1740465100636,Gyro,16.0,0.03715635,4.8836207,325.40988,0.0,0.0,0.0,0,285.5112043799518,4.932384290000016,47.40486526489258
1740465100643,Gyro,16.0,0.035717458,4.8479033,325.40988,0.0,0.0,0.0,0,285.5112043799518,4.896666890000006,47.522056579589844
1740465100656,Gyro,16.0,0.035552725,4.8123507,324.79303,0.0,0.0,0.0,0,285.5112043799518,4.861114289999989,47.62128829956055
1740465100663,Gyro,16.0,0.038449626,4.773901,324.79303,0.0,0.0,0.0,0,285.5112043799518,4.822664589999988,47.70450210571289
1740465100676,Gyro,16.0,0.079841174,4.69406,324.73016,0.0,0.0,0.0,0,285.5112043799518,4.74282359,47.76923370361328
1740465100684,Gyro,16.0,0.04283232,4.6512275,324.73016,0.0,0.0,0.0,0,285.5112043799518,4.699991090000026,48.01744842529297
1740465100696,Gyro,16.0,0.042298716,4.6089287,324.31137,0.0,0.0,0.0,0,285.5112043799518,4.65769229,48.14415740966797
1740465100703,Gyro,16.0,0.034100294,4.574828,324.31137,0.0,0.0,0.0,0,285.5112043799518,4.6235915899999895,48.25807189941406
1740465100716,Gyro,16.0,0.02645042,4.5483775,324.05264,0.0,0.0,0.0,0,285.5112043799518,4.59714108999998,48.30546569824219
1740465100723,Gyro,16.0,0.03140395,4.5169735,324.05264,0.0,0.0,0.0,0,285.5112043799518,4.565737090000027,48.25039291381836
1740465100736,Gyro,16.0,0.000950222,4.516023,324.13486,0.0,0.0,0.0,0,285.5112043799518,4.564786589999983,48.01646423339844
1740465100743,Gyro,16.0,-0.017622968,4.533646,324.13486,0.0,0.0,0.0,0,285.5112043799518,4.5824095899999975,47.827579498291016
1740465100756,Gyro,16.0,-0.030682497,4.5643287,324.2763,0.0,0.0,0.0,0,285.5112043799518,4.613092289999997,47.587703704833984
1740465100763,Gyro,16.0,-0.026720425,4.591049,324.2763,0.0,0.0,0.0,0,285.5112043799518,4.6398125900000196,47.33108901977539
1740465100776,Gyro,16.0,-0.010608827,4.601658,325.0713,0.0,0.0,0.0,0,285.5112043799518,4.650421590000008,47.12602615356445
1740465100783,Gyro,16.0,0.022060174,4.5795975,325.0713,0.0,0.0,0.0,0,285.5112043799518,4.6283610899999985,47.05130386352539
1740465100796,Gyro,16.0,0.019742036,4.5598555,325.10565,0.0,0.0,0.0,0,285.5112043799518,4.608619089999991,47.07082748413086
1740465100803,Gyro,16.0,0.01627982,4.543576,325.10565,0.0,0.0,0.0,0,285.5112043799518,4.592339589999995,47.08524703979492
1740465100817,Gyro,16.0,0.002345818,4.5412297,324.6972,0.0,0.0,0.0,0,285.5112043799518,4.589993289999995,47.08573913574219
1740465100823,Gyro,16.0,-0.011095344,4.5523252,324.6972,0.0,0.0,0.0,0,285.5112043799518,4.601088790000006,47.04024124145508
1740465100836,Gyro,16.0,-0.033881642,4.586207,325.2385,0.0,0.0,0.0,0,285.5112043799518,4.634970590000023,47.0528450012207
1740465100843,Gyro,16.0,-0.008671039,4.5948777,325.2385,0.0,0.0,0.0,0,285.5112043799518,4.643641290000005,46.916500091552734
1740465100856,Gyro,16.0,0.012856132,4.5820217,325.4101,0.0,0.0,0.0,0,285.5112043799518,4.630785290000006,46.867069244384766
1740465100863,Gyro,16.0,0.031143855,4.550878,325.4101,0.0,0.0,0.0,0,285.5112043799518,4.599641589999976,46.89529037475586
1740465100876,Gyro,16.0,0.015811726,4.535066,324.4856,0.0,0.0,0.0,0,285.5112043799518,4.5838295899999935,47.00004577636719
1740465100883,Gyro,16.0,-0.006473424,4.5415397,324.4856,0.0,0.0,0.0,0,285.5112043799518,4.5903032900000085,47.18097686767578
1740465100897,Gyro,16.0,-0.0352097,4.5767493,324.46747,0.0,0.0,0.0,0,285.5112043799518,4.625512889999982,47.22149658203125
1740465100903,Gyro,16.0,-0.053593174,4.6303425,324.46747,0.0,0.0,0.0,0,285.5112043799518,4.679106090000005,47.19607162475586
1740465100916,Gyro,16.0,-0.056206927,4.686549,325.26178,0.0,0.0,0.0,0,285.5112043799518,4.735312589999978,47.12448501586914
1740465100923,Gyro,16.0,-0.05522372,4.741773,325.26178,0.0,0.0,0.0,0,285.5112043799518,4.790536589999988,47.0563850402832
1740465100936,Gyro,16.0,-0.09333544,4.8351088,326.2754,0.0,0.0,0.0,0,285.5112043799518,4.883872390000022,47.03153610229492
1740465100943,Gyro,16.0,-0.03162099,4.8667297,326.2754,0.0,0.0,0.0,0,285.5112043799518,4.915493289999972,46.83516311645508
1740465100956,Gyro,16.0,-0.019234113,4.885964,326.02838,0.0,0.0,0.0,0,285.5112043799518,4.934727590000023,46.77192306518555
1740465100963,Gyro,16.0,-0.007702415,4.8936663,326.02838,0.0,0.0,0.0,0,285.5112043799518,4.942429889999971,46.70612716674805
1740465100977,Gyro,16.0,-0.0043077497,4.897974,324.83887,0.0,0.0,0.0,0,285.5112043799518,4.946737589999998,46.67628860473633
1740465100983,Gyro,16.0,-0.0061552245,4.904129,324.83887,0.0,0.0,0.0,0,285.5112043799518,4.952892589999976,46.691043853759766
1740465100996,Gyro,16.0,0.0018328131,4.902296,325.57626,0.0,0.0,0.0,0,285.5112043799518,4.95105959,46.782562255859375
1740465101003,Gyro,16.0,0.015835028,4.8864613,325.57626,0.0,0.0,0.0,0,285.5112043799518,4.935224889999972,46.890586853027344
1740465101016,Gyro,16.0,0.027630916,4.8588305,325.95023,0.0,0.0,0.0,0,285.5112043799518,4.907594089999975,47.02696990966797
1740465101023,Gyro,16.0,0.03229217,4.826538,325.95023,0.0,0.0,0.0,0,285.5112043799518,4.875301589999992,47.15348815917969
1740465101036,Gyro,16.0,0.0304129,4.7961254,324.70786,0.0,0.0,0.0,0,285.5112043799518,4.844888990000015,47.24771499633789
1740465101043,Gyro,16.0,0.059568893,4.7365565,324.70786,0.0,0.0,0.0,0,285.5112043799518,4.7853200900000274,47.265907287597656
1740465101058,Gyro,16.0,0.02626245,4.7102942,323.90414,0.0,0.0,0.0,0,285.5112043799518,4.759057789999986,47.445438385009766
1740465101063,Gyro,16.0,0.012946724,4.6973476,323.90414,0.0,0.0,0.0,0,285.5112043799518,4.746111190000022,47.593666076660156
1740465101076,Gyro,16.0,-0.007372948,4.7047205,324.13736,0.0,0.0,0.0,0,285.5112043799518,4.753484089999972,47.78031921386719
1740465101083,Gyro,16.0,-0.022971101,4.7276917,324.13736,0.0,0.0,0.0,0,285.5112043799518,4.776455290000001,47.88994598388672
1740465101096,Gyro,16.0,-0.06340808,4.7910995,324.6794,0.0,0.0,0.0,0,285.5112043799518,4.839863089999994,47.906925201416016
1740465101103,Gyro,16.0,-0.035846047,4.826946,324.6794,0.0,0.0,0.0,0,285.5112043799518,4.875709589999985,47.7232780456543
1740465101116,Gyro,16.0,-0.030553548,4.857499,326.26596,0.0,0.0,0.0,0,285.5112043799518,4.906262589999983,47.57259750366211
1740465101123,Gyro,16.0,0.0019726292,4.8555264,326.26596,0.0,0.0,0.0,0,285.5112043799518,4.904289989999995,47.422027587890625
1740465101136,Gyro,16.0,0.055841323,4.799685,328.79364,0.0,0.0,0.0,0,285.5112043799518,4.848448589999975,47.35388946533203
1740465101143,Gyro,16.0,0.20121734,4.598468,328.79364,0.0,0.0,0.0,0,285.5112043799518,4.64723158999999,47.3117790222168
1740465101156,Gyro,16.0,0.118871324,4.4795966,326.44037,0.0,0.0,0.0,0,285.5112043799518,4.528360190000001,47.88936233520508
1740465101163,Gyro,16.0,0.109825164,4.3697715,326.44037,0.0,0.0,0.0,0,285.5112043799518,4.418535089999978,48.189144134521484
1740465101176,Gyro,16.0,0.088495,4.2812767,324.68552,0.0,0.0,0.0,0,285.5112043799518,4.3300402899999995,48.43407440185547
1740465101183,Gyro,16.0,0.07549605,4.2057805,324.68552,0.0,0.0,0.0,0,285.5112043799518,4.254544090000024,48.55400085449219
1740465101196,Gyro,16.0,0.14032882,4.0654516,323.998,0.0,0.0,0.0,0,285.5112043799518,4.114215189999982,48.577659606933594
1740465101203,Gyro,16.0,0.073456205,3.9919953,323.998,0.0,0.0,0.0,0,285.5112043799518,4.040758890000006,48.861568450927734
1740465101216,Gyro,16.0,0.083297774,3.9086976,323.9572,0.0,0.0,0.0,0,285.5112043799518,3.9574611900000036,48.89982604980469
1740465101224,Gyro,16.0,0.091807894,3.8168898,323.9572,0.0,0.0,0.0,0,285.5112043799518,3.865653389999977,49.02635955810547
1740465101236,Gyro,16.0,0.0996986,3.7171912,324.20435,0.0,0.0,0.0,0,285.5112043799518,3.7659547900000234,49.23186492919922
1740465101243,Gyro,16.0,0.20657559,3.5106156,324.20435,0.0,0.0,0.0,0,285.5112043799518,3.5593791900000156,49.50164794921875
1740465101256,Gyro,16.0,0.10769908,3.4029164,324.77567,0.0,0.0,0.0,0,285.5112043799518,3.4516799900000024,50.38105392456055
1740465101263,Gyro,16.0,0.11339288,3.2895236,324.77567,0.0,0.0,0.0,0,285.5112043799518,3.338287190000017,50.713287353515625
1740465101276,Gyro,16.0,0.120167725,3.1693559,324.96527,0.0,0.0,0.0,0,285.5112043799518,3.2181194899999923,51.01334762573242
1740465101283,Gyro,16.0,0.1207416,3.0486143,324.96527,0.0,0.0,0.0,0,285.5112043799518,3.0973778900000184,51.24312973022461
1740465101296,Gyro,16.0,0.11377049,2.9348438,323.90082,0.0,0.0,0.0,0,285.5112043799518,2.9836073899999747,51.36467742919922
1740465101303,Gyro,16.0,0.20666134,2.7281823,323.90082,0.0,0.0,0.0,0,285.5112043799518,2.776945889999979,51.25181198120117
1740465101317,Gyro,16.0,0.08878622,2.6393962,323.35385,0.0,0.0,0.0,0,285.5112043799518,2.688159789999986,51.65750503540039
1740465101323,Gyro,16.0,0.0769124,2.5624838,323.35385,0.0,0.0,0.0,0,285.5112043799518,2.611247390000017,51.33076477050781
1740465101337,Gyro,16.0,0.07196314,2.4905207,324.11224,0.0,0.0,0.0,0,285.5112043799518,2.539284290000012,50.98455810546875
1740465101343,Gyro,16.0,0.07564238,2.4148784,324.11224,0.0,0.0,0.0,0,285.5112043799518,2.463641989999985,50.75077438354492
1740465101356,Gyro,16.0,0.17994106,2.2349372,325.09604,0.0,0.0,0.0,0,285.5112043799518,2.2837007900000117,50.95022964477539
1740465101363,Gyro,16.0,0.10245743,2.1324797,325.09604,0.0,0.0,0.0,0,285.5112043799518,2.1812432899999976,51.56082534790039
1740465101376,Gyro,16.0,0.11295166,2.019528,325.10593,0.0,0.0,0.0,0,285.5112043799518,2.068291590000001,51.71113204956055
1740465101383,Gyro,16.0,0.12278536,1.8967426,325.10593,0.0,0.0,0.0,0,285.5112043799518,1.9455061900000032,51.855140686035156
1740465101396,Gyro,16.0,0.11268921,1.7840533,323.9044,0.0,0.0,0.0,0,285.5112043799518,1.8328168900000037,52.00135803222656
1740465101403,Gyro,16.0,0.1880224,1.596031,323.9044,0.0,0.0,0.0,0,285.5112043799518,1.6447945900000036,52.24014663696289
1740465101420,Gyro,16.0,0.071498096,1.5245328,323.6905,0.0,0.0,0.0,0,285.5112043799518,1.5732963899999959,52.73287582397461
1740465101423,Gyro,16.0,0.044896282,1.4796365,323.6905,0.0,0.0,0.0,0,285.5112043799518,1.528400089999991,52.501861572265625
1740465101436,Gyro,16.0,0.027902367,1.4517342,323.8579,0.0,0.0,0.0,0,285.5112043799518,1.5004977899999972,52.138797760009766
1740465101443,Gyro,16.0,0.029597089,1.4221371,323.8579,0.0,0.0,0.0,0,285.5112043799518,1.4709006900000077,51.738182067871094
1740465101456,Gyro,16.0,0.09627429,1.3258629,324.1294,0.0,0.0,0.0,0,285.5112043799518,1.3746264900000256,51.6916618347168
1740465101463,Gyro,16.0,0.073700055,1.2521628,324.1294,0.0,0.0,0.0,0,285.5112043799518,1.3009263899999723,51.813533782958984
1740465101476,Gyro,16.0,0.09783627,1.1543266,324.21115,0.0,0.0,0.0,0,285.5112043799518,1.2030901900000117,51.84641647338867
1740465101483,Gyro,16.0,0.11365258,1.040674,324.21115,0.0,0.0,0.0,0,285.5112043799518,1.0894375899999886,52.04484558105469
1740465101496,Gyro,16.0,0.11978452,0.92088944,323.40912,0.0,0.0,0.0,0,285.5112043799518,0.9696530300000177,52.3393669128418
1740465101503,Gyro,16.0,0.22383438,0.69705504,323.40912,0.0,0.0,0.0,0,285.5112043799518,0.7458186299999738,52.64588165283203
1740465101516,Gyro,16.0,0.09222299,0.60483205,323.28046,0.0,0.0,0.0,0,285.5112043799518,0.6535956399999918,53.77265930175781
1740465101523,Gyro,16.0,0.07169928,0.5331328,323.28046,0.0,0.0,0.0,0,285.5112043799518,0.5818963899999972,53.785987854003906
1740465101536,Gyro,16.0,0.060960423,0.47217238,323.2694,0.0,0.0,0.0,0,285.5112043799518,0.5209359699999823,53.66224670410156
1740465101543,Gyro,16.0,0.06214729,0.4100251,323.2694,0.0,0.0,0.0,0,285.5112043799518,0.45878869000000577,53.409664154052734
1740465101556,Gyro,16.0,0.06431764,0.34570745,323.40582,0.0,0.0,0.0,0,285.5112043799518,0.3944710399999849,53.192378997802734
1740465101563,Gyro,16.0,0.15057902,0.19512843,323.40582,0.0,0.0,0.0,0,285.5112043799518,0.24389201999997567,53.31144714355469
1740465101577,Gyro,16.0,0.075963944,0.11916448,323.64816,0.0,0.0,0.0,0,285.5112043799518,0.1679280700000163,53.7785530090332
1740465101583,Gyro,16.0,0.085876845,0.033287637,323.64816,0.0,0.0,0.0,0,285.5112043799518,0.08205122700002221,53.849998474121094
1740465101596,Gyro,16.0,0.10994282,-0.07665519,323.11795,0.0,0.0,0.0,0,285.5112043799518,359.9721084,54.00264358520508
1740465101603,Gyro,16.0,0.12265132,-0.19930652,323.11795,0.0,0.0,0.0,0,285.5112043799518,359.84945707,54.25392150878906
1740465101616,Gyro,16.0,0.22779183,-0.42709833,322.83063,0.0,0.0,0.0,0,285.5112043799518,359.62166526,54.7221794128418
1740465101623,Gyro,16.0,0.092226006,-0.51932436,322.83063,0.0,0.0,0.0,0,285.5112043799518,359.52943923,55.388694763183594
1740465101636,Gyro,16.0,0.0645818,-0.5839062,322.34616,0.0,0.0,0.0,0,285.5112043799518,359.46485739,55.36246871948242
1740465101643,Gyro,16.0,0.03799673,-0.6219029,322.34616,0.0,0.0,0.0,0,285.5112043799518,359.42686069,55.15321350097656
1740465101656,Gyro,16.0,0.021425966,-0.64332885,322.2317,0.0,0.0,0.0,0,285.5112043799518,359.40543474,54.823001861572266
1740465101663,Gyro,16.0,0.057215236,-0.70054406,322.2317,0.0,0.0,0.0,0,285.5112043799518,359.34821953,54.56803894042969
1740465101676,Gyro,16.0,0.04883101,-0.74937505,323.10138,0.0,0.0,0.0,0,285.5112043799518,359.29938854,54.448421478271484
1740465101683,Gyro,16.0,0.07606963,-0.8254447,323.10138,0.0,0.0,0.0,0,285.5112043799518,359.22331889,54.3662109375
1740465101696,Gyro,16.0,0.0930447,-0.9184894,322.72897,0.0,0.0,0.0,0,285.5112043799518,359.13027419,54.45463562011719
1740465101703,Gyro,16.0,0.093085796,-1.0115752,322.72897,0.0,0.0,0.0,0,285.5112043799518,359.03718839,54.64409637451172
1740465101716,Gyro,16.0,0.15502681,-1.166602,322.0349,0.0,0.0,0.0,0,285.5112043799518,358.88216159,55.0565299987793
1740465101723,Gyro,16.0,0.05689783,-1.2234999,322.0349,0.0,0.0,0.0,0,285.5112043799518,358.82526369,55.464115142822266
1740465101736,Gyro,16.0,0.028781816,-1.2522817,322.25027,0.0,0.0,0.0,0,285.5112043799518,358.79648189,55.392799377441406
1740465101743,Gyro,16.0,0.0024264015,-1.254708,322.25027,0.0,0.0,0.0,0,285.5112043799518,358.79405559,55.17009735107422
1740465101756,Gyro,16.0,-0.0101274345,-1.2445806,322.89185,0.0,0.0,0.0,0,285.5112043799518,358.80418299,54.84516143798828
1740465101763,Gyro,16.0,-0.026503658,-1.218077,322.89185,0.0,0.0,0.0,0,285.5112043799518,358.83068659,54.493160247802734
1740465101776,Gyro,16.0,-0.011686495,-1.2063905,322.95898,0.0,0.0,0.0,0,285.5112043799518,358.84237309,54.2899055480957
1740465101783,Gyro,16.0,-0.0045824437,-1.2018081,322.95898,0.0,0.0,0.0,0,285.5112043799518,358.84695549,53.99408721923828
1740465101796,Gyro,16.0,-0.007985569,-1.1938225,322.88223,0.0,0.0,0.0,0,285.5112043799518,358.85494109,53.76359176635742
1740465101803,Gyro,16.0,-0.006270338,-1.1875522,322.88223,0.0,0.0,0.0,0,285.5112043799518,358.86121139,53.636478424072266
1740465101816,Gyro,16.0,-0.004791176,-1.1827611,322.80356,0.0,0.0,0.0,0,285.5112043799518,358.86600249,53.61381912231445
1740465101823,Gyro,16.0,0.008199088,-1.1909602,322.80356,0.0,0.0,0.0,0,285.5112043799518,358.85780339,53.97287368774414
1740465101836,Gyro,16.0,0.019793442,-1.2107536,323.66904,0.0,0.0,0.0,0,285.5112043799518,358.83800999,54.05070877075195
1740465101843,Gyro,16.0,0.04077386,-1.2515274,323.66904,0.0,0.0,0.0,0,285.5112043799518,358.79723619,54.099220275878906
1740465101856,Gyro,16.0,0.07307267,-1.3246001,324.2123,0.0,0.0,0.0,0,285.5112043799518,358.72416349,54.151824951171875
1740465101863,Gyro,16.0,0.094661176,-1.4192612,324.2123,0.0,0.0,0.0,0,285.5112043799518,358.62950239,54.26115417480469
1740465101876,Gyro,16.0,0.19625738,-1.6155186,322.9316,0.0,0.0,0.0,0,285.5112043799518,358.43324499,54.50022506713867
1740465101883,Gyro,16.0,0.08241607,-1.6979346,322.9316,0.0,0.0,0.0,0,285.5112043799518,358.35082899,55.11099624633789
1740465101896,Gyro,16.0,0.04534295,-1.7432775,322.0886,0.0,0.0,0.0,0,285.5112043799518,358.30548609,55.2944221496582
